id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2024-07,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2024-06,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2024-05,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2024-04,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2024-03,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2024-02,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2024-01,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2023-12,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2023-11,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2023-10,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2023-09,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2023-08,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2023-07,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2023-06,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2023-05,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2023-04,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2023-03,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2023-02,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2023-01,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2022-12,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2022-11,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2022-10,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2022-09,18100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2022-08,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2022-07,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2022-06,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2022-05,27100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2022-04,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2022-03,22200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,MX,Search Volume,2022-02,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Avg Search Variance YoY,Last 12 months,669.1666666666661,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Avg Search Volume L12M,Last 12 months,16418.333333333332,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Avg Search Variance YoY,13-24 months ago,15749.166666666666,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Avg Search Volume L12M,13-24 months ago,15749.166666666666,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2025-01,22210,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2024-12,22210,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2024-11,22210,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2024-10,27110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2024-09,14800,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2024-08,18110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2024-07,18110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2024-06,22210,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2024-05,27110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2024-04,22200,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2024-03,22210,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2024-02,22200,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2024-01,22210,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2023-12,22210,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2023-11,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2023-10,18110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2023-09,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2023-08,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2023-07,18110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2023-06,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2023-05,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2023-04,12110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2023-03,12110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2023-02,18110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2023-01,18110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2022-12,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2022-11,12110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2022-10,22210,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2022-09,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2022-08,14800,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2022-07,18110,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2022-06,14800,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2022-05,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2022-04,14800,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2022-03,14810,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,MX,Search Volume,2022-02,14810,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Avg Search Variance YoY,Last 12 months,436.66666666666674,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Avg Search Volume L12M,Last 12 months,1700,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Avg Search Variance YoY,13-24 months ago,1263.3333333333333,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Avg Search Volume L12M,13-24 months ago,1263.3333333333333,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2025-01,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2024-12,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2024-11,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2024-10,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2024-09,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2024-08,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2024-07,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2024-06,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2024-05,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2024-04,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2024-03,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2024-02,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2024-01,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2023-12,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2023-11,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2023-10,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2023-09,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2023-08,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2023-07,2900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2023-06,1900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2023-05,2400,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2023-04,1900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2023-03,1900,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2023-02,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2023-01,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2022-12,1300,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2022-11,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2022-10,1000,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2022-09,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2022-08,880,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2022-07,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2022-06,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2022-05,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2022-04,2400,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2022-03,1600,,2025-03-12 08:53:53
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,google,BR,Search Volume,2022-02,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Avg Search Variance YoY,Last 12 months,17200,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Avg Search Volume L12M,Last 12 months,53091.666666666664,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Avg Search Variance YoY,13-24 months ago,35891.666666666664,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Avg Search Volume L12M,13-24 months ago,35891.666666666664,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2025-01,60500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2024-12,60500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2024-11,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2024-10,60500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2024-09,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2024-08,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2024-07,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2024-06,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2024-05,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2024-04,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2024-03,60500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2024-02,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2024-01,60500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2023-12,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2023-11,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2023-10,60500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2023-09,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2023-08,60500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2023-07,60500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2023-06,74000,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2023-05,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2023-04,49500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2023-03,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2023-02,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2023-01,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2022-12,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2022-11,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2022-10,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2022-09,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2022-08,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2022-07,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2022-06,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2022-05,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2022-04,40500,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2022-03,33100,,2025-03-12 08:53:53
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,google,BR,Search Volume,2022-02,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Avg Search Variance YoY,Last 12 months,1725.8333333333333,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Avg Search Volume L12M,Last 12 months,46735,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Avg Search Variance YoY,13-24 months ago,45009.166666666664,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Avg Search Volume L12M,13-24 months ago,45009.166666666664,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Avg Search Variance YoY,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Avg Search Volume L12M,25-36 months ago,0,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Search Volume,2025-01,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Search Volume,2024-12,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Search Volume,2024-11,60510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Search Volume,2024-10,90510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Search Volume,2024-09,49510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Search Volume,2024-08,60510,,2025-03-12 08:53:53
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider;トゥームレイダー,google,BR,Search Volume,2024-07,49510,,2025-03-12 08:53:53
