id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,engineering,85,0.5877425485097014,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,geology,42,0.2904139651459701,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,chemistry,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,medicine,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,geography,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,physics,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,ecology,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,movies,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,telecommuting,25,0.17286545544402984,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,nursing,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,armed forces,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,disorders,25,0.17286545544402984,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,aging,17,0.11754850970194029,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,therapy,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,nutrition,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,drugs,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,disease,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,exercise,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,company,34,0.23509701940388059,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,metals,17,0.11754850970194029,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,manufacturing,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,advertising and marketing,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,logistics,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,publishing,8,0.05531694574208955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IN,Interest Followers,construction,8,0.05531694574208955,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Followers,Number,4834.739873213712,0.01729880734930698,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Male Followers,Number,4403,0.9107004958827849,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Female Followers,Number,431,0.08914647143435846,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Followers Age,18-24,690,0.14271708883922815,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Followers Age,25-34,2072,0.4285649392389576,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Followers Age,35-44,1036,0.2142824696194788,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Followers Age,45-64,1035,0.21407563325884224,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,sports,2341,0.48420392025019293,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,movies and tv,1964,0.40622661229020884,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,science,1284,0.2655778870573463,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,pets,1284,0.2655778870573463,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,technology and computing,1284,0.2655778870573463,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,travel,1133,0.23434559660122536,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,society,1057,0.21862603319284662,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,education,1057,0.21862603319284662,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,shopping,906,0.18739374273672568,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,music,831,0.17188101568898348,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,finance,755,0.15616145228060474,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,radio,679,0.14044188887222597,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,news,604,0.12492916182448378,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,"law, govt and politics",604,0.12492916182448378,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,business and industrial,604,0.12492916182448378,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,careers,453,0.09369687136836284,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,dance,453,0.09369687136836284,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,family and parenting,302,0.06246458091224189,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,health and fitness,302,0.06246458091224189,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,books and literature,151,0.031232290456120946,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,hobbies and interests,151,0.031232290456120946,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,humor,151,0.031232290456120946,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,food and drink,75,0.015512727047742191,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,real estate,75,0.015512727047742191,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,automotive and vehicles,75,0.015512727047742191,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,theatre,75,0.015512727047742191,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,religion and spirituality,75,0.015512727047742191,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,movies,1666,0.3445893768205132,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,shows and events,75,0.015512727047742191,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,comics and animation,75,0.015512727047742191,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,style and fashion,75,0.015512727047742191,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,cricket,3549,0.7340622438991605,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,soccer,1468,0.30363577741447384,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,wrestling,1101,0.22772683306085537,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,tennis,550,0.1137599983501094,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,rugby,428,0.08852596235244878,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,football,306,0.06329192635478814,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,basketball,244,0.050468071995321266,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,diving,183,0.03785105399649095,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,boxing,183,0.03785105399649095,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,walking,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,snowboarding,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,skateboarding,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,motorcycling,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,olympics,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,skiing,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,bicycling,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,baseball,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,curling,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,bodybuilding,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,bollywood,183,0.03785105399649095,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,television,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,engineering,2998,0.6200954091884145,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,physics,1591,0.329076649772771,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,chemistry,244,0.050468071995321266,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,geology,183,0.03785105399649095,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,geography,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,medicine,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,ecology,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,consumer electronics,856,0.17705192470489756,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,software,244,0.050468071995321266,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,programming languages,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,internet technology,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,hardware,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,operating systems,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,transports,244,0.050468071995321266,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,hotels,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,tourist destinations,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,tourist facilities,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,work,1407,0.29101875941564354,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,teens,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,school,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,resources,3182,0.658153299545542,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,toys,918,0.18987577906436442,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,retail,550,0.1137599983501094,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,auctions,428,0.08852596235244878,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,gifts,244,0.050468071995321266,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,hip hop,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,bank,183,0.03785105399649095,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,investing,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,personal finance,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,construction,1040,0.21510981506202506,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,company,183,0.03785105399649095,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,metals,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,manufacturing,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,telecommuting,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,nursing,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,children,306,0.06329192635478814,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,eldercare,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,adoption,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,disorders,366,0.0757021079929819,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,aging,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,nutrition,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,weight loss,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,exercise,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,therapy,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,games,2937,0.6074783911895842,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,guitar,366,0.0757021079929819,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,astrology,183,0.03785105399649095,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,needlework,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,gastronomy,183,0.03785105399649095,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,desserts and baking,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,beverages,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,apartments,612,0.12658385270957628,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,buying and selling homes,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,vehicle brands,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,cars,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,festival,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,comics,61,0.012617017998830317,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,accessories,1774,0.366927703769262,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,footwear,244,0.050468071995321266,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,swimwear,122,0.025234035997660633,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,IN,Interest Followers,clothing,122,0.025234035997660633,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Followers,Number,59.5498830036163,0.002978089768134442,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Male Followers,Number,4,0.06717057697253731,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Female Followers,Number,55,0.923595433372388,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Followers Age,13-17,19,0.31906024061955224,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Followers Age,25-34,19,0.31906024061955224,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Followers Age,35-44,19,0.31906024061955224,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,movies and tv,59,0.9907660103449253,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,society,29,0.4869866830508955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,music,29,0.4869866830508955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,sports,29,0.4869866830508955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,humor,29,0.4869866830508955,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,food and drink,14,0.23509701940388059,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,shopping,14,0.23509701940388059,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,careers,14,0.23509701940388059,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,movies,59,0.9907660103449253,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,work,14,0.23509701940388059,2025-03-12 08:53:51
