id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Male Followers Age,25-34,404,0.2614886731391586,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Male Followers Age,35-44,328,0.21229773462783172,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Male Followers Age,45-64,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Female Followers Age,13-17,48,0.031067961165048542,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Female Followers Age,18-24,120,0.07766990291262135,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Female Followers Age,25-34,265,0.1715210355987055,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Female Followers Age,35-44,24,0.015533980582524271,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Female Followers Age,45-64,24,0.015533980582524271,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,JP,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Followers,Number,2464,0.00351941175546373,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Male Followers,Number,1518,0.0021682090279196192,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Female Followers,Number,945,0.0013497743948511463,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Followers Age,13-17,123,0.04991883116883117,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Followers Age,18-24,442,0.1793831168831169,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Followers Age,25-34,1572,0.637987012987013,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Followers Age,35-44,282,0.11444805194805195,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Followers Age,45-64,43,0.0174512987012987,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Male Followers Age,13-17,86,0.0349025974025974,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Male Followers Age,18-24,260,0.10551948051948051,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Male Followers Age,25-34,954,0.3871753246753247,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Male Followers Age,35-44,173,0.07021103896103896,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Male Followers Age,45-64,43,0.0174512987012987,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Female Followers Age,13-17,36,0.01461038961038961,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Female Followers Age,18-24,181,0.07345779220779221,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Female Followers Age,25-34,617,0.25040584415584416,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Female Followers Age,35-44,109,0.044237012987012984,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,IT,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Followers,Number,16632,0.054704767919166404,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Male Followers,Number,9725,0.03198676455109988,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Female Followers,Number,6906,0.02271471424060625,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Followers Age,13-17,626,0.03763828763828764,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Followers Age,18-24,5682,0.3416305916305916,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Followers Age,25-34,8090,0.4864117364117364,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Followers Age,35-44,2034,0.12229437229437229,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Followers Age,45-64,197,0.011844636844636845,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Male Followers Age,13-17,255,0.015331890331890332,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Male Followers Age,18-24,2994,0.18001443001443002,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Male Followers Age,25-34,4683,0.2815656565656566,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Male Followers Age,35-44,1663,0.09998797498797499,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Male Followers Age,45-64,127,0.007635882635882636,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Female Followers Age,13-17,370,0.022246272246272247,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Female Followers Age,18-24,2688,0.16161616161616163,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Female Followers Age,25-34,3406,0.2047859547859548,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Female Followers Age,35-44,370,0.022246272246272247,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Female Followers Age,45-64,69,0.004148629148629149,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,IT,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Followers,Number,1358,0.001939675797045351,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Male Followers,Number,1064,0.0015197459853138833,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Female Followers,Number,293,0.0004185014790385036,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Followers Age,13-17,85,0.0625920471281296,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Followers Age,18-24,243,0.17893961708394698,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Followers Age,25-34,791,0.5824742268041238,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Followers Age,35-44,195,0.14359351988217967,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Followers Age,45-64,42,0.030927835051546393,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Male Followers Age,13-17,85,0.0625920471281296,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Male Followers Age,18-24,170,0.1251840942562592,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Male Followers Age,25-34,681,0.5014727540500736,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Male Followers Age,35-44,85,0.0625920471281296,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Male Followers Age,45-64,42,0.030927835051546393,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Female Followers Age,18-24,73,0.05375552282768778,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Female Followers Age,25-34,110,0.08100147275405008,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Female Followers Age,35-44,110,0.08100147275405008,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,ES,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Followers,Number,8571,0.028191111461951374,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Male Followers,Number,6171,0.020297205557309756,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Female Followers,Number,2399,0.00789061677718135,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Followers Age,13-17,210,0.024501225061253063,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Followers Age,18-24,2905,0.338933613347334,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Followers Age,25-34,3854,0.4496558161241395,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Followers Age,35-44,1269,0.14805740287014352,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Followers Age,45-64,330,0.038501925096254816,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Male Followers Age,13-17,110,0.012833975032084938,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Male Followers Age,18-24,1956,0.22821141057052852,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Male Followers Age,25-34,2754,0.32131606580329014,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Male Followers Age,35-44,1019,0.11888927779722319,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Male Followers Age,45-64,330,0.038501925096254816,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Female Followers Age,13-17,99,0.011550577528876444,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Female Followers Age,18-24,949,0.1107222027768055,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Female Followers Age,25-34,1099,0.1282230778205577,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Female Followers Age,35-44,249,0.02905145257262863,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,ES,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Followers,Number,5527,0.007894394794013,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Male Followers,Number,3100,0.004427831348188946,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Female Followers,Number,2426,0.003465135113131091,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Followers Age,13-17,307,0.055545503889994574,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Followers Age,18-24,1392,0.25185453229600147,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Followers Age,25-34,2640,0.4776551474579338,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Followers Age,35-44,927,0.16772209155056994,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Followers Age,45-64,258,0.04667993486520716,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Male Followers Age,13-17,105,0.01899764791025873,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Male Followers Age,18-24,735,0.1329835353718111,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Male Followers Age,25-34,1629,0.29473493757915686,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Male Followers Age,35-44,472,0.08539895060611544,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Male Followers Age,45-64,157,0.028406006875339243,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Female Followers Age,13-17,202,0.036547855979735845,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Female Followers Age,18-24,657,0.11887099692419034,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Female Followers Age,25-34,1011,0.1829202098787769,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Female Followers Age,35-44,454,0.0821422109643568,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Female Followers Age,45-64,101,0.018273927989867923,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,MX,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Followers,Number,6987,0.022981133564887908,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Male Followers,Number,5533,0.018198742237659195,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Female Followers,Number,1453,0.004779102199768445,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Followers Age,13-17,236,0.033777014455417205,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Followers Age,18-24,2662,0.38099327322169746,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Followers Age,25-34,3290,0.47087448117933306,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Followers Age,35-44,605,0.08658938027765851,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Followers Age,45-64,191,0.0273364820380707,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Male Followers Age,13-17,146,0.0208959496207242,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Male Followers Age,18-24,2081,0.2978388435666237,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Male Followers Age,25-34,2619,0.37483898668956633,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Male Followers Age,35-44,538,0.07700014312294261,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Male Followers Age,45-64,146,0.0208959496207242,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Female Followers Age,13-17,89,0.0127379418920853,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Female Followers Age,18-24,581,0.0831544296550737,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Female Followers Age,25-34,671,0.09603549448976671,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Female Followers Age,35-44,67,0.0095892371547159,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Female Followers Age,45-64,44,0.006297409474738801,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,MX,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Followers,Number,24572,0.035096990931515734,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Male Followers,Number,12749,0.01820981350260028,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Female Followers,Number,11822,0.016885749096222487,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Followers Age,13-17,603,0.024540126973791307,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Followers Age,18-24,8190,0.3333062021813446,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Followers Age,25-34,12520,0.5095230343480385,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Followers Age,35-44,3024,0.12306690542080417,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Followers Age,45-64,233,0.009482337620055348,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Male Followers Age,13-17,328,0.013348526778447013,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Male Followers Age,18-24,3562,0.14496174507569592,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Male Followers Age,25-34,6608,0.2689239785121276,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Male Followers Age,35-44,2062,0.08391665310109067,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Male Followers Age,45-64,187,0.00761028813283412,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Female Followers Age,13-17,274,0.011150903467361225,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Female Followers Age,18-24,4628,0.1883444571056487,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Female Followers Age,25-34,5911,0.24055835910792772,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Female Followers Age,35-44,962,0.039150252319713495,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Female Followers Age,45-64,45,0.0018313527592381572,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,BR,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Followers,Number,26641,0.0876256446689822,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Male Followers,Number,19064,0.06270392590253658,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Female Followers,Number,7576,0.02491842963898537,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Followers Age,13-17,578,0.02169588228670095,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Followers Age,18-24,8916,0.33467212191734547,2025-03-12 08:53:50
