id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Male Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Male Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Male Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Male Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Male Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Male Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Female Followers Age,13-17,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Female Followers Age,18-24,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Female Followers Age,25-34,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Female Followers Age,35-44,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Female Followers Age,45-64,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,TR,Female Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Followers,Number,53700,1,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Male Followers,Number,9265,0.17253258845437616,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Female Followers,Number,44434,0.8274487895716947,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Followers Age,13-17,2055,0.03826815642458101,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Followers Age,18-24,18492,0.34435754189944134,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Followers Age,25-34,24934,0.46432029795158286,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Followers Age,35-44,6879,0.12810055865921788,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Followers Age,45-64,1337,0.0248975791433892,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Male Followers Age,13-17,170,0.003165735567970205,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Male Followers Age,18-24,2544,0.047374301675977656,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Male Followers Age,25-34,4446,0.08279329608938547,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Male Followers Age,35-44,1646,0.03065176908752328,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Male Followers Age,45-64,458,0.008528864059590316,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Male Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Female Followers Age,13-17,1885,0.0351024208566108,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Female Followers Age,18-24,15948,0.2969832402234637,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Female Followers Age,25-34,20487,0.38150837988826813,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Female Followers Age,35-44,5232,0.09743016759776536,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Female Followers Age,45-64,879,0.016368715083798883,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Global,Female Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Followers,Number,80456.28899999999,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Male Followers,Number,13004.374000000002,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Female Followers,Number,67402.41920000002,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Followers Age,13-17,2971.0828000000006,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Followers Age,18-24,27665.732600000003,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Followers Age,25-34,37137.78,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Followers Age,35-44,10593.0994,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Followers Age,45-64,2024.4856000000002,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Male Followers Age,13-17,233.84560000000002,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Male Followers Age,18-24,3520.5882,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Male Followers Age,25-34,6147.2552,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Male Followers Age,35-44,2414.9752000000003,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Male Followers Age,45-64,680.6342000000001,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Male Followers Age,65-,0,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Female Followers Age,13-17,2737.2372000000005,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Female Followers Age,18-24,24143.4976,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Female Followers Age,25-34,30986.340200000002,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Female Followers Age,35-44,8176.2332,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Female Followers Age,45-64,1343.8514,0,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,tiktok,Weighted-Total,Female Followers Age,65-,0,0,2025-03-12 08:53:55
